file,fullName,occurrence,status@v4.0.5,status@v4.1.0,status@v4.2.0,status@v4.3.0,status@v4.4.0,status@v4.5.0,status@v4.6.0,first_break
classic/tests/index.test.ts,z.transform async,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.preprocess,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.optional,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.nullable,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.default,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.catch,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.nan,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.pipe,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.readonly,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.templateLiteral,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.custom schema,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.custom check,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.check,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.instanceof,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.refine,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.transform,2,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.$brand(),1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.lazy,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.json,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.promise,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,isPlainObject,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,def typing,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/instanceof.test.ts,instanceof,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/instanceof.test.ts,instanceof fatal,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/intersection.test.ts,object intersection,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/intersection.test.ts,object intersection: loose,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/intersection.test.ts,object intersection: strict,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/intersection.test.ts,deep intersection,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/intersection.test.ts,deep intersection of arrays,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/intersection.test.ts,invalid intersection types,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/intersection.test.ts,invalid array merge (incompatible lengths),1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/intersection.test.ts,invalid array merge (incompatible elements),1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/intersection.test.ts,invalid object merge,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/intersection.test.ts,invalid deep merge of object and array combination,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/json.test.ts,<anonymous>,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/lazy.test.ts,opt passthrough,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/lazy.test.ts,schema getter,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/lazy.test.ts,lazy proxy,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/lazy.test.ts,recursion with z.lazy,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/lazy.test.ts,recursive union wit z.lazy,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/lazy.test.ts,mutual recursion with lazy,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/lazy.test.ts,mutual recursion with cyclical data,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/lazy.test.ts,complicated self-recursion,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/lazy.test.ts,lazy initialization,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/literal.test.ts,passing validations,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/literal.test.ts,failing validations,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/literal.test.ts,invalid_literal should have `input` field with data,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/literal.test.ts,invalid_literal should return default message,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/literal.test.ts,invalid_literal should return custom message,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/literal.test.ts,literal default error message,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/literal.test.ts,literal bigint default error message,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/literal.test.ts,.value getter,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/literal.test.ts,readonly,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/map.test.ts,type inference,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/map.test.ts,valid parse,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/map.test.ts,valid parse async,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/map.test.ts,throws when a Set is given,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/map.test.ts,throws when the given map has invalid key and invalid input,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/map.test.ts,throws when the given map has multiple invalid entries,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/map.test.ts,dirty,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/map.test.ts,map with object keys,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/nan.test.ts,passing validations,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/nan.test.ts,failing validations,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/nested-refine.test.ts,nested refinements,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/nonoptional.test.ts,nonoptional,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/nonoptional.test.ts,nonoptional with default,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/nonoptional.test.ts,nonoptional in object,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/nullable.test.ts,.nullable(),1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/nullable.test.ts,.nullable unwrap,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/nullable.test.ts,z.null,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,z.number() basic validation,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,NaN validation,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,Infinity validation,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,.gt() validation,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,.gte() validation,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,.min() validation,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,.lt() validation,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,.lte() validation,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,.max() validation,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,.int() validation,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,.positive() validation,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,.negative() validation,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,.nonpositive() validation,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,.nonnegative() validation,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,.multipleOf() with positive divisor,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,.multipleOf() with negative divisor,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,.step() validation,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,.finite() validation,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,.safe() validation,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,min value getters,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,max value getters,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,int getter,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,finite getter,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,string format methods,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/number.test.ts,error customization,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,object type inference,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,unknown throw,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,shape() should return schema of particular key,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,correct parsing,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,nonstrict by default,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,parse optional keys ,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,empty object,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,strip by default,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,unknownkeys override,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,passthrough unknown,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,strip unknown,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,strict,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,catchall inference,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,catchall overrides strict,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,catchall overrides strict,2,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,optional keys are unset,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,catchall parsing,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,nonexistent keys,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,test async union,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,test inferred merged type,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,inferred type with Record shape,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,inferred merged object type with optional properties,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,inferred unioned object type with optional properties,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,inferred enum type,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,inferred partial object type with optional properties,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,inferred picked object type with optional properties,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,inferred type for unknown/any keys,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,strictObject,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,object with refine,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,intersection of object with date,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,intersection of object with refine with date,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,constructor key,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,constructor key,2,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,catchall,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,unknownkeys merging,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,extend() should return schema with new key,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,extend() should have power to override existing key,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,passthrough index signature,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,assignability,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,null prototype,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,empty objects,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,preserve key order,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,empty shape,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,zodtype assignability,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/object.test.ts,index signature in shape,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/optional.test.ts,.optional(),1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/optional.test.ts,unwrap,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/optional.test.ts,optionality,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/optional.test.ts,pipe optionality,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/optional.test.ts,pipe optionality inside objects,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/partial.test.ts,shallow inference,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/partial.test.ts,shallow partial parse,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/partial.test.ts,required,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/partial.test.ts,required inference,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/partial.test.ts,required with mask,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/partial.test.ts,required with mask -- ignore falsy values,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/partial.test.ts,partial with mask,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/partial.test.ts,partial with mask -- ignore falsy values,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/pickomit.test.ts,pick type inference,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/pickomit.test.ts,pick parse - success,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/pickomit.test.ts,pick parse - fail,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/pickomit.test.ts,pick - remove optional,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/pickomit.test.ts,omit type inference,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/pickomit.test.ts,omit parse - success,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/pickomit.test.ts,omit parse - fail,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/pickomit.test.ts,omit - remove optional,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/pickomit.test.ts,nonstrict inference,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/pickomit.test.ts,nonstrict parsing - pass,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/pickomit.test.ts,nonstrict parsing - fail,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/pickomit.test.ts,pick/omit/required/partial - do not allow unknown keys,1,passed,failed,unavailable,unavailable,unavailable,unavailable,unavailable,v4.1.0
classic/tests/pipe.test.ts,string to number pipe,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/pipe.test.ts,string to number pipe async,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/pipe.test.ts,string with default fallback,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/pipe.test.ts,continue on non-fatal errors,1,passed,failed,unavailable,unavailable,unavailable,unavailable,unavailable,v4.1.0
classic/tests/pipe.test.ts,break on fatal errors,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/prefault.test.ts,basic prefault,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/prefault.test.ts,prefault inside object,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/preprocess.test.ts,preprocess,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/preprocess.test.ts,async preprocess,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/preprocess.test.ts,ctx.addIssue accepts string,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/preprocess.test.ts,preprocess ctx.addIssue with parse,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/preprocess.test.ts,preprocess ctx.addIssue non-fatal by default,1,passed,failed,unavailable,unavailable,unavailable,unavailable,unavailable,v4.1.0
classic/tests/preprocess.test.ts,preprocess ctx.addIssue fatal true,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/preprocess.test.ts,async preprocess ctx.addIssue with parseAsync,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/preprocess.test.ts,z.NEVER in preprocess,1,passed,failed,unavailable,unavailable,unavailable,unavailable,unavailable,v4.1.0
classic/tests/preprocess.test.ts,preprocess as the second property of object,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/preprocess.test.ts,preprocess validates with sibling errors,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/preprocess.test.ts,perform transform with non-fatal issues,1,passed,failed,unavailable,unavailable,unavailable,unavailable,unavailable,v4.1.0
classic/tests/primitive.test.ts,literal string schema,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/primitive.test.ts,literal number schema,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/primitive.test.ts,literal boolean schema,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/primitive.test.ts,literal bigint schema,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/primitive.test.ts,string schema,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/primitive.test.ts,number schema,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/primitive.test.ts,bigint schema,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/primitive.test.ts,boolean schema,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/primitive.test.ts,date schema,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/primitive.test.ts,symbol schema,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/primitive.test.ts,undefined schema,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/primitive.test.ts,null schema,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/primitive.test.ts,primitive inference,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/primitive.test.ts,get literal values,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/promise.test.ts,promise inference,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/promise.test.ts,promise parsing success,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/promise.test.ts,promise parsing fail,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/promise.test.ts,promise parsing fail 2,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/promise.test.ts,promise parsing fail,2,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/promise.test.ts,sync promise parsing,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/promise.test.ts,async function pass,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/promise.test.ts,async function fail,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/promise.test.ts,async promise parsing,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/promise.test.ts,resolves,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/prototypes.test.ts,prototype extension,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/readonly.test.ts,flat inference,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/readonly.test.ts,object freezing,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/readonly.test.ts,async object freezing,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/readonly.test.ts,readonly inference,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/readonly.test.ts,readonly parse,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/readonly.test.ts,readonly parse with tuples,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/readonly.test.ts,readonly and the get method,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/record.test.ts,type inference,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/record.test.ts,enum exhaustiveness,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/record.test.ts,literal exhaustiveness,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/record.test.ts,pipe exhaustiveness,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/record.test.ts,union exhaustiveness,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/record.test.ts,string record parse - pass,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/record.test.ts,key and value getters,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/record.test.ts,is not vulnerable to prototype pollution,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/record.test.ts,dont remove undefined values,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/record.test.ts,allow undefined values,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/record.test.ts,async parsing,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/record.test.ts,async parsing,2,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/record.test.ts,partial record,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/recursive-types.test.ts,recursion with z.lazy,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/recursive-types.test.ts,recursion involving union type,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/recursive-types.test.ts,mutual recursion - native,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/recursive-types.test.ts,pick and omit with getter,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/recursive-types.test.ts,deferred self-recursion,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/recursive-types.test.ts,deferred mutual recursion,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/recursive-types.test.ts,mutual recursion with meta,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/recursive-types.test.ts,recursion compatibility,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/refine.test.ts,basic refinement functionality should create a new schema instance when refining,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/refine.test.ts,basic refinement functionality should validate according to refinement logic,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/refine.test.ts,basic refinement functionality should validate strict mode correctly,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/refine.test.ts,refinement with custom error messages should use custom error message when validation fails,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/refine.test.ts,async refinements should support async refinement functions,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/refine.test.ts,early termination options should abort early with continue: false,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/refine.test.ts,early termination options should abort early with fatal: true,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/refine.test.ts,early termination options should abort early with abort flag,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/refine.test.ts,custom error paths should use custom path in error message,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/refine.test.ts,superRefine functionality should support multiple validation rules,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/refine.test.ts,superRefine functionality should support async superRefine,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
