run,testName,api,stratum,status,promptIds,refiners,errMessage
gen-n124-run2,test_210.js,zod.z.float64,S,FAILED,"[""gen-n124-run2:211""]",Base,Expected values to be strictly equal:
gen-n124-run2,test_211.js,zod.z.float64,S,PASSED,"[""gen-n124-run2:212""]",FunctionBodyIncluder,
gen-n124-run2,test_212.js,zod.z.float64,S,FAILED,"[""gen-n124-run2:213""]",FunctionBodyIncluder+SnippetIncluder,"type should be ""number"""
gen-n124-run2,test_213.js,zod.z.float64,S,FAILED,"[""gen-n124-run2:214""]",RetryWithError,Cannot read properties of undefined (reading 'find')
gen-n124-run2,test_214.js,zod.z.float64,S,PASSED,"[""gen-n124-run2:215""]",RetryWithError,
gen-n124-run2,test_215.js,zod.z.float64,S,FAILED,"[""gen-n124-run2:216""]",SnippetIncluder,"type should be ""number"""
gen-n124-run2,test_216.js,zod.z.float64,S,FAILED,"[""gen-n124-run2:217""]",RetryWithError,"type should be ""number"""
gen-n124-run2,test_217.js,zod.z.int32,S,FAILED,"[""gen-n124-run2:218""]",Base,The input did not match the regular expression /Invalid/. Input:
gen-n124-run2,test_218.js,zod.z.int32,S,PASSED,"[""gen-n124-run2:219""]",FunctionBodyIncluder,
gen-n124-run2,test_219.js,zod.z.int32,S,PASSED,"[""gen-n124-run2:220""]",FunctionBodyIncluder+SnippetIncluder,
gen-n124-run2,test_220.js,zod.z.int32,S,FAILED,"[""gen-n124-run2:221""]",RetryWithError,The input did not match the regular expression /Expected number/. Input:
gen-n124-run2,test_221.js,zod.z.int32,S,FAILED,"[""gen-n124-run2:222""]",SnippetIncluder,type should be integer
gen-n124-run2,test_222.js,zod.z.int32,S,FAILED,"[""gen-n124-run2:223""]",RetryWithError,Invalid syntax
gen-n124-run2,test_223.js,zod.z.uint32,S,FAILED,"[""gen-n124-run2:224""]",Base,The input did not match the regular expression /Invalid/. Input:
gen-n124-run2,test_224.js,zod.z.uint32,S,FAILED,"[""gen-n124-run2:225""]",FunctionBodyIncluder,-1 should be rejected
gen-n124-run2,test_225.js,zod.z.uint32,S,FAILED,"[""gen-n124-run2:226""]",RetryWithError,Invalid syntax
gen-n124-run2,test_226.js,zod.z.uint32,S,PASSED,"[""gen-n124-run2:227""]",FunctionBodyIncluder+SnippetIncluder,
gen-n124-run2,test_227.js,zod.z.uint32,S,FAILED,"[""gen-n124-run2:228""]",RetryWithError,The input did not match the regular expression /Too big: expected number to be <=4294967295/. Input:
gen-n124-run2,test_228.js,zod.z.uint32,S,PASSED,"[""gen-n124-run2:229""]",SnippetIncluder,
gen-n124-run2,test_229.js,zod.z.boolean,S,FAILED,"[""gen-n124-run2:230""]",Base,The input did not match the regular expression /Expected boolean/. Input:
gen-n124-run2,test_230.js,zod.z.boolean,S,FAILED,"[""gen-n124-run2:231""]",FunctionBodyIncluder,The input did not match the regular expression /Expected boolean/. Input:
gen-n124-run2,test_231.js,zod.z.boolean,S,FAILED,"[""gen-n124-run2:232""]",RetryWithError,Cannot read properties of undefined (reading 'length')
gen-n124-run2,test_232.js,zod.z.boolean,S,FAILED,"[""gen-n124-run2:233""]",FunctionBodyIncluder+SnippetIncluder,The input did not match the regular expression /Expected boolean/. Input:
gen-n124-run2,test_233.js,zod.z.boolean,S,PASSED,"[""gen-n124-run2:234""]",RetryWithError,
gen-n124-run2,test_234.js,zod.z.boolean,S,FAILED,"[""gen-n124-run2:235""]",RetryWithError,Invalid syntax
gen-n124-run2,test_235.js,zod.z.boolean,S,FAILED,"[""gen-n124-run2:236""]",SnippetIncluder,The input did not match the regular expression /Expected boolean/. Input:
gen-n124-run2,test_236.js,zod.z.boolean,S,PASSED,"[""gen-n124-run2:237""]",RetryWithError,
gen-n124-run2,test_237.js,zod.z.bigint,S,FAILED,"[""gen-n124-run2:238""]",Base,parse should throw on non‑bigint values
gen-n124-run2,test_238.js,zod.z.bigint,S,FAILED,"[""gen-n124-run2:239""]",FunctionBodyIncluder,The input did not match the regular expression /Expected bigint/. Input:
gen-n124-run2,test_239.js,zod.z.bigint,S,PASSED,"[""gen-n124-run2:240""]",RetryWithError,
gen-n124-run2,test_240.js,zod.z.bigint,S,PASSED,"[""gen-n124-run2:241""]",FunctionBodyIncluder+SnippetIncluder,
gen-n124-run2,test_241.js,zod.z.bigint,S,FAILED,"[""gen-n124-run2:242""]",RetryWithError,parse should throw on non‑bigint values
gen-n124-run2,test_242.js,zod.z.bigint,S,PASSED,"[""gen-n124-run2:243""]",SnippetIncluder,
gen-n124-run2,test_243.js,zod.z.int64,S,FAILED,"[""gen-n124-run2:244""]",Base,Got unwanted exception.
gen-n124-run2,test_244.js,zod.z.int64,S,PASSED,"[""gen-n124-run2:245""]",FunctionBodyIncluder,
gen-n124-run2,test_245.js,zod.z.int64,S,FAILED,"[""gen-n124-run2:246""]",FunctionBodyIncluder+SnippetIncluder,"The validation function is expected to return ""true"". Received undefined"
gen-n124-run2,test_246.js,zod.z.int64,S,FAILED,"[""gen-n124-run2:247""]",RetryWithError,"The validation function is expected to return ""true"". Received undefined"
gen-n124-run2,test_247.js,zod.z.int64,S,PASSED,"[""gen-n124-run2:248""]",RetryWithError,
gen-n124-run2,test_248.js,zod.z.int64,S,PASSED,"[""gen-n124-run2:249""]",SnippetIncluder,
gen-n124-run2,test_249.js,zod.z.uint64,S,FAILED,"[""gen-n124-run2:250""]",Base,Expected values to be strictly equal:
gen-n124-run2,test_250.js,zod.z.uint64,S,FAILED,"[""gen-n124-run2:251""]",FunctionBodyIncluder,Missing expected exception.
gen-n124-run2,test_251.js,zod.z.uint64,S,FAILED,"[""gen-n124-run2:252""]",RetryWithError,Invalid syntax
gen-n124-run2,test_252.js,zod.z.uint64,S,FAILED,"[""gen-n124-run2:253""]",FunctionBodyIncluder+SnippetIncluder,Missing expected exception.
gen-n124-run2,test_253.js,zod.z.uint64,S,FAILED,"[""gen-n124-run2:254""]",RetryWithError,Missing expected exception.
gen-n124-run2,test_254.js,zod.z.uint64,S,PASSED,"[""gen-n124-run2:255""]",RetryWithError,
gen-n124-run2,test_255.js,zod.z.uint64,S,PASSED,"[""gen-n124-run2:256""]",SnippetIncluder,
gen-n124-run2,test_256.js,zod.z.symbol,S,PASSED,"[""gen-n124-run2:257""]",Base,
gen-n124-run2,test_257.js,zod.z.symbol,S,PASSED,"[""gen-n124-run2:258""]",FunctionBodyIncluder,
gen-n124-run2,test_258.js,zod.z.symbol,S,PASSED,"[""gen-n124-run2:259""]",FunctionBodyIncluder+SnippetIncluder,
gen-n124-run2,test_259.js,zod.z.symbol,S,PASSED,"[""gen-n124-run2:260""]",SnippetIncluder,
gen-n124-run2,test_260.js,zod.z.undefined,S,FAILED,"[""gen-n124-run2:261""]",Base,Parsing null should throw
gen-n124-run2,test_261.js,zod.z.undefined,S,FAILED,"[""gen-n124-run2:262""]",FunctionBodyIncluder,The input did not match the regular expression /Expected undefined/. Input:
gen-n124-run2,test_262.js,zod.z.undefined,S,PASSED,"[""gen-n124-run2:263""]",RetryWithError,
gen-n124-run2,test_263.js,zod.z.undefined,S,PASSED,"[""gen-n124-run2:264""]",FunctionBodyIncluder+SnippetIncluder,
gen-n124-run2,test_264.js,zod.z.undefined,S,FAILED,"[""gen-n124-run2:265""]",RetryWithError,Parsing null should throw
gen-n124-run2,test_265.js,zod.z.undefined,S,PASSED,"[""gen-n124-run2:266""]",SnippetIncluder,
gen-n124-run2,test_266.js,zod.z.null,S,FAILED,"[""gen-n124-run2:267""]",Base,Cannot read properties of undefined (reading '0')
gen-n124-run2,test_267.js,zod.z.null,S,PASSED,"[""gen-n124-run2:268""]",FunctionBodyIncluder,
gen-n124-run2,test_268.js,zod.z.null,S,PASSED,"[""gen-n124-run2:269""]",FunctionBodyIncluder+SnippetIncluder,
gen-n124-run2,test_269.js,zod.z.null,S,FAILED,"[""gen-n124-run2:270""]",RetryWithError,TypeError: Cannot read properties of undefined (reading 'describe')
gen-n124-run2,test_270.js,zod.z.null,S,FAILED,"[""gen-n124-run2:271""]",SnippetIncluder,The input did not match the regular expression /Expected null/. Input:
gen-n124-run2,test_271.js,zod.z.null,S,FAILED,"[""gen-n124-run2:272""]",RetryWithError,ZodError should contain an errors array
gen-n124-run2,test_272.js,zod.z.any,S,PASSED,"[""gen-n124-run2:273""]",Base,
gen-n124-run2,test_273.js,zod.z.any,S,PASSED,"[""gen-n124-run2:274""]",FunctionBodyIncluder,
gen-n124-run2,test_274.js,zod.z.any,S,PASSED,"[""gen-n124-run2:275""]",FunctionBodyIncluder+SnippetIncluder,
gen-n124-run2,test_275.js,zod.z.any,S,PASSED,"[""gen-n124-run2:276""]",SnippetIncluder,
gen-n124-run2,test_276.js,zod.z.unknown,S,PASSED,"[""gen-n124-run2:277""]",Base,
gen-n124-run2,test_277.js,zod.z.unknown,S,PASSED,"[""gen-n124-run2:278""]",FunctionBodyIncluder,
gen-n124-run2,test_278.js,zod.z.unknown,S,PASSED,"[""gen-n124-run2:279""]",FunctionBodyIncluder+SnippetIncluder,
gen-n124-run2,test_279.js,zod.z.unknown,S,PASSED,"[""gen-n124-run2:280""]",SnippetIncluder,
gen-n124-run2,test_280.js,zod.z.never,S,PASSED,"[""gen-n124-run2:281""]",Base,
gen-n124-run2,test_281.js,zod.z.never,S,PASSED,"[""gen-n124-run2:282""]",FunctionBodyIncluder,
gen-n124-run2,test_282.js,zod.z.never,S,PASSED,"[""gen-n124-run2:283""]",FunctionBodyIncluder+SnippetIncluder,
gen-n124-run2,test_283.js,zod.z.never,S,FAILED,"[""gen-n124-run2:285""]",RetryWithError,TypeError: Cannot read properties of undefined (reading 'describe')
gen-n124-run2,test_284.js,zod.z.void,S,FAILED,"[""gen-n124-run2:286""]",Base,The input did not match the regular expression /Expected void/. Input:
gen-n124-run2,test_285.js,zod.z.void,S,FAILED,"[""gen-n124-run2:287""]",FunctionBodyIncluder,The input did not match the regular expression /Expected void/. Input:
gen-n124-run2,test_286.js,zod.z.void,S,FAILED,"[""gen-n124-run2:288""]",RetryWithError,Cannot read properties of undefined (reading '0')
gen-n124-run2,test_287.js,zod.z.void,S,FAILED,"[""gen-n124-run2:289""]",FunctionBodyIncluder+SnippetIncluder,The input did not match the regular expression /Expected void/. Input:
gen-n124-run2,test_288.js,zod.z.void,S,PASSED,"[""gen-n124-run2:290""]",RetryWithError,
gen-n124-run2,test_289.js,zod.z.void,S,FAILED,"[""gen-n124-run2:291""]",RetryWithError,The input did not match the regular expression /Not void/. Input:
gen-n124-run2,test_290.js,zod.z.void,S,PASSED,"[""gen-n124-run2:292""]",SnippetIncluder,
gen-n124-run2,test_291.js,zod.z.date,S,FAILED,"[""gen-n124-run2:293""]",Base,Missing expected exception.
gen-n124-run2,test_292.js,zod.z.date,S,FAILED,"[""gen-n124-run2:294""]",FunctionBodyIncluder,String should not be accepted as a date
gen-n124-run2,test_293.js,zod.z.date,S,FAILED,"[""gen-n124-run2:295""]",RetryWithError,String should not be accepted as a date
gen-n124-run2,test_294.js,zod.z.date,S,FAILED,"[""gen-n124-run2:296""]",FunctionBodyIncluder+SnippetIncluder,"Expected success for valid input: ""2023-01-10T00:00:00.000Z"""
gen-n124-run2,test_295.js,zod.z.date,S,FAILED,"[""gen-n124-run2:297""]",RetryWithError,Expected failure for invalid input: 12345
gen-n124-run2,test_296.js,zod.z.date,S,FAILED,"[""gen-n124-run2:298""]",RetryWithError,Invalid syntax
gen-n124-run2,test_297.js,zod.z.date,S,PASSED,"[""gen-n124-run2:299""]",SnippetIncluder,
gen-n124-run2,test_298.js,zod.z.array,S,FAILED,"[""gen-n124-run2:300""]",Base,Cannot read properties of undefined (reading 'onattach')
gen-n124-run2,test_299.js,zod.z.array,S,PASSED,"[""gen-n124-run2:301""]",FunctionBodyIncluder,
gen-n124-run2,test_300.js,zod.z.array,S,FAILED,"[""gen-n124-run2:302""]",FunctionBodyIncluder+SnippetIncluder,Cannot read properties of undefined (reading '0')
gen-n124-run2,test_301.js,zod.z.array,S,FAILED,"[""gen-n124-run2:303""]",RetryWithError,Cannot read properties of undefined (reading '0')
gen-n124-run2,test_302.js,zod.z.array,S,FAILED,"[""gen-n124-run2:304""]",RetryWithError,Invalid syntax
gen-n124-run2,test_303.js,zod.z.array,S,FAILED,"[""gen-n124-run2:305""]",SnippetIncluder,"The validation function is expected to return ""true"". Received false"
gen-n124-run2,test_304.js,zod.z.array,S,FAILED,"[""gen-n124-run2:306""]",RetryWithError,"The validation function is expected to return ""true"". Received false"
gen-n124-run2,test_305.js,zod.z.keyof,S,FAILED,"[""gen-n124-run2:307""]",Base,keyof should return a ZodEnum
gen-n124-run2,test_306.js,zod.z.keyof,S,FAILED,"[""gen-n124-run2:308""]",FunctionBodyIncluder,Expected values to be strictly deep-equal:
gen-n124-run2,test_307.js,zod.z.keyof,S,FAILED,"[""gen-n124-run2:309""]",RetryWithError,Expected values to be strictly deep-equal:
gen-n124-run2,test_308.js,zod.z.keyof,S,FAILED,"[""gen-n124-run2:310""]",FunctionBodyIncluder+SnippetIncluder,zod.keyof(Dog) should return a ZodEnum
gen-n124-run2,test_309.js,zod.z.keyof,S,FAILED,"[""gen-n124-run2:311""]",RetryWithError,zod.keyof(Dog) should return a ZodEnum
gen-n124-run2,test_310.js,zod.z.keyof,S,FAILED,"[""gen-n124-run2:312""]",RetryWithError,The input did not match the regular expression /Invalid enum value/. Input:
gen-n124-run2,test_311.js,zod.z.keyof,S,FAILED,"[""gen-n124-run2:313""]",SnippetIncluder,Static method should return correct keys
gen-n124-run2,test_312.js,zod.z.keyof,S,FAILED,"[""gen-n124-run2:314""]",RetryWithError,Instance method should return correct keys
gen-n124-run2,test_313.js,zod.z.object,S,FAILED,"[""gen-n124-run2:315""]",Base,Cannot read properties of undefined (reading 'some')
gen-n124-run2,test_314.js,zod.z.object,S,PASSED,"[""gen-n124-run2:316""]",FunctionBodyIncluder,
gen-n124-run2,test_315.js,zod.z.object,S,FAILED,"[""gen-n124-run2:317""]",FunctionBodyIncluder+SnippetIncluder,original shape must not be mutated by the getter
gen-n124-run2,test_316.js,zod.z.object,S,FAILED,"[""gen-n124-run2:318""]",RetryWithError,The expression evaluated to a falsy value:
gen-n124-run2,test_317.js,zod.z.object,S,FAILED,"[""gen-n124-run2:319""]",RetryWithError,Cannot read properties of undefined (reading 'some')
gen-n124-run2,test_318.js,zod.z.object,S,FAILED,"[""gen-n124-run2:320""]",SnippetIncluder,object with extra keys should be rejected
gen-n124-run2,test_319.js,zod.z.object,S,PASSED,"[""gen-n124-run2:321""]",RetryWithError,
gen-n124-run2,test_320.js,zod.z.strictObject,S,FAILED,"[""gen-n124-run2:322""]",Base,The input did not match the regular expression /Required|missing/i. Input:
gen-n124-run2,test_321.js,zod.z.strictObject,S,FAILED,"[""gen-n124-run2:323""]",FunctionBodyIncluder,Cannot read properties of undefined (reading 'map')
gen-n124-run2,test_322.js,zod.z.strictObject,S,FAILED,"[""gen-n124-run2:324""]",RetryWithError,Cannot read properties of undefined (reading 'map')
gen-n124-run2,test_323.js,zod.z.strictObject,S,PASSED,"[""gen-n124-run2:325""]",FunctionBodyIncluder+SnippetIncluder,
gen-n124-run2,test_324.js,zod.z.strictObject,S,PASSED,"[""gen-n124-run2:326""]",RetryWithError,
gen-n124-run2,test_325.js,zod.z.strictObject,S,FAILED,"[""gen-n124-run2:327""]",SnippetIncluder,The input did not match the regular expression /Required/. Input:
gen-n124-run2,test_326.js,zod.z.strictObject,S,PASSED,"[""gen-n124-run2:328""]",RetryWithError,
gen-n124-run2,test_327.js,zod.z.looseObject,S,FAILED,"[""gen-n124-run2:329""]",Base,The input did not match the regular expression /Expected string/. Input:
gen-n124-run2,test_328.js,zod.z.looseObject,S,PASSED,"[""gen-n124-run2:330""]",FunctionBodyIncluder,
gen-n124-run2,test_329.js,zod.z.looseObject,S,PASSED,"[""gen-n124-run2:331""]",FunctionBodyIncluder+SnippetIncluder,
gen-n124-run2,test_330.js,zod.z.looseObject,S,PASSED,"[""gen-n124-run2:332""]",RetryWithError,
gen-n124-run2,test_331.js,zod.z.looseObject,S,PASSED,"[""gen-n124-run2:333""]",SnippetIncluder,
gen-n124-run2,test_332.js,zod.z.union,S,FAILED,"[""gen-n124-run2:334""]",Base,Cannot read properties of undefined (reading '0')
gen-n124-run2,test_333.js,zod.z.union,S,FAILED,"[""gen-n124-run2:335""]",FunctionBodyIncluder,Expected values to be strictly deep-equal:
gen-n124-run2,test_334.js,zod.z.union,S,FAILED,"[""gen-n124-run2:336""]",RetryWithError,The input did not match the regular expression /Expected/. Input:
gen-n124-run2,test_335.js,zod.z.union,S,FAILED,"[""gen-n124-run2:337""]",FunctionBodyIncluder+SnippetIncluder,Invalid syntax
gen-n124-run2,test_336.js,zod.z.union,S,FAILED,"[""gen-n124-run2:338""]",RetryWithError,Invalid syntax
gen-n124-run2,test_337.js,zod.z.union,S,FAILED,"[""gen-n124-run2:339""]",RetryWithError,Cannot read properties of undefined (reading '0')
gen-n124-run2,test_338.js,zod.z.union,S,FAILED,"[""gen-n124-run2:340""]",SnippetIncluder,Invalid syntax
gen-n124-run2,test_339.js,zod.z.discriminatedUnion,S,FAILED,"[""gen-n124-run2:341""]",Base,The input did not match the regular expression /required/. Input:
gen-n124-run2,test_340.js,zod.z.discriminatedUnion,S,PASSED,"[""gen-n124-run2:342""]",FunctionBodyIncluder,
gen-n124-run2,test_341.js,zod.z.discriminatedUnion,S,FAILED,"[""gen-n124-run2:343""]",FunctionBodyIncluder+SnippetIncluder,The input did not match the regular expression /Invalid discriminator value/. Input:
gen-n124-run2,test_342.js,zod.z.discriminatedUnion,S,PASSED,"[""gen-n124-run2:344""]",RetryWithError,
gen-n124-run2,test_343.js,zod.z.discriminatedUnion,S,FAILED,"[""gen-n124-run2:345""]",RetryWithError,The input did not match the regular expression /Expected string/. Input:
gen-n124-run2,test_344.js,zod.z.discriminatedUnion,S,FAILED,"[""gen-n124-run2:346""]",SnippetIncluder,The input did not match the regular expression /Invalid discriminator value/. Input:
gen-n124-run2,test_345.js,zod.z.discriminatedUnion,S,PASSED,"[""gen-n124-run2:347""]",RetryWithError,
gen-n124-run2,test_346.js,zod.z.intersection,S,FAILED,"[""gen-n124-run2:348""]",Base,zod.object(...).intersection is not a function
gen-n124-run2,test_347.js,zod.z.intersection,S,FAILED,"[""gen-n124-run2:349""]",FunctionBodyIncluder,The input did not match the regular expression /Required/. Input:
gen-n124-run2,test_348.js,zod.z.intersection,S,PASSED,"[""gen-n124-run2:351""]",FunctionBodyIncluder+SnippetIncluder,
gen-n124-run2,test_349.js,zod.z.intersection,S,FAILED,"[""gen-n124-run2:352""]",RetryWithError,Intersection should reject when a required property from the right schema is missing
gen-n124-run2,test_350.js,zod.z.intersection,S,FAILED,"[""gen-n124-run2:353""]",SnippetIncluder,"Missing ""name"" should cause a validation error"
gen-n124-run2,test_351.js,zod.z.intersection,S,FAILED,"[""gen-n124-run2:354""]",RetryWithError,"Missing ""name"" should cause a validation error"
gen-n124-run2,test_352.js,zod.z.tuple,S,FAILED,"[""gen-n124-run2:355""]",Base,Tuple should reject input with wrong length
gen-n124-run2,test_353.js,zod.z.tuple,S,FAILED,"[""gen-n124-run2:356""]",FunctionBodyIncluder,The input did not match the regular expression /Expected tuple length/. Input:
gen-n124-run2,test_354.js,zod.z.tuple,S,FAILED,"[""gen-n124-run2:357""]",RetryWithError,The input did not match the regular expression /Expected number/. Input:
gen-n124-run2,test_355.js,zod.z.tuple,S,PASSED,"[""gen-n124-run2:358""]",FunctionBodyIncluder+SnippetIncluder,
gen-n124-run2,test_356.js,zod.z.tuple,S,FAILED,"[""gen-n124-run2:359""]",RetryWithError,Tuple should reject input with wrong length
gen-n124-run2,test_357.js,zod.z.tuple,S,FAILED,"[""gen-n124-run2:360""]",SnippetIncluder,The input did not match the regular expression /Expected number/. Input:
gen-n124-run2,test_358.js,zod.z.tuple,S,PASSED,"[""gen-n124-run2:361""]",RetryWithError,
gen-n124-run2,test_359.js,zod.z.record,S,FAILED,"[""gen-n124-run2:362""]",Base,Error should be a ZodError with an errors array
gen-n124-run2,test_360.js,zod.z.record,S,PASSED,"[""gen-n124-run2:363""]",FunctionBodyIncluder,
gen-n124-run2,test_361.js,zod.z.record,S,FAILED,"[""gen-n124-run2:364""]",FunctionBodyIncluder+SnippetIncluder,Enum record should reject unknown keys
gen-n124-run2,test_362.js,zod.z.record,S,FAILED,"[""gen-n124-run2:365""]",RetryWithError,Enum record should reject unknown keys
gen-n124-run2,test_363.js,zod.z.record,S,FAILED,"[""gen-n124-run2:366""]",RetryWithError,[
gen-n124-run2,test_364.js,zod.z.record,S,FAILED,"[""gen-n124-run2:367""]",SnippetIncluder,Cannot read properties of undefined (reading '_zod')
gen-n124-run2,test_365.js,zod.z.record,S,FAILED,"[""gen-n124-run2:368""]",RetryWithError,Cannot read properties of undefined (reading '_zod')
gen-n124-run2,test_366.js,zod.z.partialRecord,S,PASSED,"[""gen-n124-run2:369""]",Base,
gen-n124-run2,test_367.js,zod.z.partialRecord,S,FAILED,"[""gen-n124-run2:370""]",FunctionBodyIncluder,Missing expected exception.
gen-n124-run2,test_368.js,zod.z.partialRecord,S,FAILED,"[""gen-n124-run2:371""]",RetryWithError,"The input did not match the regular expression /Expected number, received string/. Input:"
gen-n124-run2,test_369.js,zod.z.partialRecord,S,FAILED,"[""gen-n124-run2:372""]",FunctionBodyIncluder+SnippetIncluder,The input did not match the regular expression /Expected number/. Input:
gen-n124-run2,test_370.js,zod.z.partialRecord,S,PASSED,"[""gen-n124-run2:373""]",RetryWithError,
gen-n124-run2,test_371.js,zod.z.partialRecord,S,PASSED,"[""gen-n124-run2:374""]",SnippetIncluder,
gen-n124-run2,test_372.js,zod.z.map,S,FAILED,"[""gen-n124-run2:375""]",Base,Should reject map with non‑number value
gen-n124-run2,test_373.js,zod.z.map,S,FAILED,"[""gen-n124-run2:376""]",FunctionBodyIncluder,Error should contain an errors array
gen-n124-run2,test_374.js,zod.z.map,S,PASSED,"[""gen-n124-run2:377""]",RetryWithError,
gen-n124-run2,test_375.js,zod.z.map,S,PASSED,"[""gen-n124-run2:378""]",FunctionBodyIncluder+SnippetIncluder,
gen-n124-run2,test_376.js,zod.z.map,S,FAILED,"[""gen-n124-run2:379""]",RetryWithError,Should reject map with non‑number value
gen-n124-run2,test_377.js,zod.z.map,S,FAILED,"[""gen-n124-run2:380""]",SnippetIncluder,The input did not match the regular expression /Expected number/. Input:
gen-n124-run2,test_378.js,zod.z.map,S,FAILED,"[""gen-n124-run2:381""]",RetryWithError,Missing expected exception (TypeError).
gen-n124-run2,test_379.js,zod.z.set,S,PASSED,"[""gen-n124-run2:382""]",Base,
gen-n124-run2,test_380.js,zod.z.set,S,PASSED,"[""gen-n124-run2:383""]",FunctionBodyIncluder,
gen-n124-run2,test_381.js,zod.z.set,S,FAILED,"[""gen-n124-run2:384""]",FunctionBodyIncluder+SnippetIncluder,Parsing a Set with wrong element type should throw
gen-n124-run2,test_382.js,zod.z.set,S,FAILED,"[""gen-n124-run2:385""]",RetryWithError,Invalid syntax
gen-n124-run2,test_383.js,zod.z.set,S,FAILED,"[""gen-n124-run2:386""]",SnippetIncluder,The input did not match the regular expression /Bad set!/. Input:
gen-n124-run2,test_384.js,zod.z.set,S,FAILED,"[""gen-n124-run2:387""]",RetryWithError,The input did not match the regular expression /Bad set!/. Input:
gen-n124-run2,test_385.js,zod.z.enum,S,FAILED,"[""gen-n124-run2:388""]",Base,Cannot read properties of undefined (reading 'map')
gen-n124-run2,test_386.js,zod.z.enum,S,FAILED,"[""gen-n124-run2:389""]",FunctionBodyIncluder,The input did not match the regular expression /Invalid enum value/. Input:
gen-n124-run2,test_387.js,zod.z.enum,S,FAILED,"[""gen-n124-run2:390""]",RetryWithError,Expected values to be strictly deep-equal:
gen-n124-run2,test_388.js,zod.z.enum,S,FAILED,"[""gen-n124-run2:391""]",FunctionBodyIncluder+SnippetIncluder,The input did not match the regular expression /Invalid enum value/. Input:
gen-n124-run2,test_389.js,zod.z.enum,S,PASSED,"[""gen-n124-run2:392""]",RetryWithError,
gen-n124-run2,test_390.js,zod.z.enum,S,FAILED,"[""gen-n124-run2:393""]",RetryWithError,Error message should indicate an invalid enum value
gen-n124-run2,test_391.js,zod.z.enum,S,FAILED,"[""gen-n124-run2:394""]",SnippetIncluder,The input did not match the regular expression /Invalid enum value/. Input:
gen-n124-run2,test_392.js,zod.z.enum,S,FAILED,"[""gen-n124-run2:395""]",RetryWithError,The input did not match the regular expression /Invalid option/. Input:
gen-n124-run2,test_393.js,zod.z.nativeEnum,S,PASSED,"[""gen-n124-run2:396""]",Base,
gen-n124-run2,test_394.js,zod.z.nativeEnum,S,FAILED,"[""gen-n124-run2:397""]",FunctionBodyIncluder,The input did not match the regular expression /Invalid enum value/. Input:
gen-n124-run2,test_395.js,zod.z.nativeEnum,S,FAILED,"[""gen-n124-run2:398""]",RetryWithError,Expected values to be strictly equal:
gen-n124-run2,test_396.js,zod.z.nativeEnum,S,FAILED,"[""gen-n124-run2:399""]",FunctionBodyIncluder+SnippetIncluder,Invalid syntax
gen-n124-run2,test_397.js,zod.z.nativeEnum,S,FAILED,"[""gen-n124-run2:400""]",RetryWithError,Invalid syntax
gen-n124-run2,test_398.js,zod.z.nativeEnum,S,FAILED,"[""gen-n124-run2:401""]",SnippetIncluder,Invalid syntax
gen-n124-run2,test_399.js,zod.z.literal,S,PASSED,"[""gen-n124-run2:402""]",Base,
gen-n124-run2,test_400.js,zod.z.literal,S,PASSED,"[""gen-n124-run2:403""]",FunctionBodyIncluder,
gen-n124-run2,test_401.js,zod.z.literal,S,PASSED,"[""gen-n124-run2:404""]",FunctionBodyIncluder+SnippetIncluder,
gen-n124-run2,test_402.js,zod.z.literal,S,PASSED,"[""gen-n124-run2:405""]",SnippetIncluder,
gen-n124-run2,test_403.js,zod.z.file,S,FAILED,"[""gen-n124-run2:406""]",Base,[
gen-n124-run2,test_404.js,zod.z.file,S,FAILED,"[""gen-n124-run2:407""]",FunctionBodyIncluder,schema _def.typeName should be ZodFile
gen-n124-run2,test_405.js,zod.z.file,S,FAILED,"[""gen-n124-run2:408""]",RetryWithError,schema _def.typeName should be ZodObject
gen-n124-run2,test_406.js,zod.z.file,S,FAILED,"[""gen-n124-run2:409""]",FunctionBodyIncluder+SnippetIncluder,Expected values to be strictly equal:
gen-n124-run2,test_407.js,zod.z.file,S,FAILED,"[""gen-n124-run2:410""]",RetryWithError,zod.z.file(...).toJSON is not a function
gen-n124-run2,test_408.js,zod.z.file,S,FAILED,"[""gen-n124-run2:411""]",RetryWithError,Invalid syntax
gen-n124-run2,test_409.js,zod.z.file,S,FAILED,"[""gen-n124-run2:412""]",SnippetIncluder,Expected values to be strictly deep-equal:
gen-n124-run2,test_410.js,zod.z.file,S,FAILED,"[""gen-n124-run2:413""]",RetryWithError,zod.z.file(...).toJSON is not a function
gen-n124-run2,test_411.js,zod.z.transform,C,FAILED,"[""gen-n124-run2:414""]",Base,Expected a ZodError to be thrown
gen-n124-run2,test_412.js,zod.z.transform,C,FAILED,"[""gen-n124-run2:415""]",FunctionBodyIncluder,schema should be a ZodTransform
gen-n124-run2,test_413.js,zod.z.transform,C,FAILED,"[""gen-n124-run2:416""]",RetryWithError,Right-hand side of 'instanceof' is not an object
gen-n124-run2,test_414.js,zod.z.transform,C,PASSED,"[""gen-n124-run2:417""]",FunctionBodyIncluder+SnippetIncluder,
gen-n124-run2,test_415.js,zod.z.transform,C,PASSED,"[""gen-n124-run2:418""]",RetryWithError,
gen-n124-run2,test_416.js,zod.z.transform,C,FAILED,"[""gen-n124-run2:419""]",SnippetIncluder,Issue input should be the original value
